scenario,type,t,val,ci
Clean,history,0,10,0
Clean,history,1,12.1,0
Clean,history,2,14.4,0
Clean,history,3,16.9,0
Clean,history,4,19.6,0
Clean,history,5,22.5,0
Clean,history,6,25.6,0
Clean,history,7,28.9,0
Clean,history,8,32.4,0
Clean,history,9,36.1,0
Clean,prediction,10,40,2.00562e-14
Small_Noise,history,0,10.0134,0
Small_Noise,history,1,12.0634,0
Small_Noise,history,2,14.3779,0
Small_Noise,history,3,16.8938,0
Small_Noise,history,4,20.5796,0
Small_Noise,history,5,22.6653,0
Small_Noise,history,6,25.6138,0
Small_Noise,history,7,28.788,0
Small_Noise,history,8,32.8999,0
Small_Noise,history,9,35.7745,0
Small_Noise,prediction,10,39.6938,1.40333
Big_Noise,history,0,8.15405,0
Big_Noise,history,1,10.6024,0
Big_Noise,history,2,17.0058,0
Big_Noise,history,3,16.0865,0
Big_Noise,history,4,18.7316,0
Big_Noise,history,5,22.9155,0
Big_Noise,history,6,26.0831,0
Big_Noise,history,7,29.4831,0
Big_Noise,history,8,32.8438,0
Big_Noise,history,9,38.6915,0
Big_Noise,prediction,10,43.7833,4.22601
